Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
O7UD4Cqp9eFXKGJyb0Zw,0.026248598,0.0047268253,2.2746508E-05,0.0063535785,8.074226E-05,0.0034202253,1.8145372E-05,0.9582796,0.0008495195
WsEP9vA08UZKqQ5Ghx7Y,3.8032595E-06,0.00011542017,0.9993043,3.214109E-06,8.334296E-05,0.00023609053,0.00012048543,6.601496E-05,6.734036E-05
NLmos4Py95kjSdxJbzFq,0.0710772,0.016487215,1.2410149E-05,0.63167155,0.0013349131,0.10063948,0.00046903826,0.15773243,0.0205757
UyPCHAzicXVrqGIfkw7S,0.7993206,0.16146542,7.668348E-09,1.2528231E-05,0.00060441473,0.013660444,2.7583581E-05,0.024844663,6.4344116E-05
Zey1birIMYfX0csdUQS2,0.026040705,0.0022801459,1.5447796E-07,0.0015528142,0.00015724509,0.023770161,0.00015594256,0.005860989,0.94018185
VzoQl8ps2Uh4OAkIMHFc,0.81655544,0.12219018,5.4634444E-07,0.0002698309,0.0007955496,0.041692447,4.590453E-05,0.017798796,0.0006513271
L26Wh1lOmQacIMSXNR0k,2.4663734E-05,0.9993273,1.9336847E-05,5.1335707E-08,5.571007E-05,4.465114E-05,0.00024234732,0.00017846613,0.000107426575
q5pKhFdIkMlBZwf9O6Ux,0.020645842,0.00784708,1.7094404E-05,0.0059587606,8.241751E-05,0.0026927728,1.4542103E-05,0.96201676,0.0007248267
yzm0ZUpXb1sCSFPj6Qw3,1.5661544E-05,6.326801E-05,0.9987392,1.1360895E-06,4.01434E-05,0.00017858577,0.00027212437,3.5630364E-05,0.000654268
NF9JnbTGXRKrqvWd4gV5,0.00014035431,0.0023224673,0.14736345,0.00032124223,0.008416017,0.002196761,0.8345034,0.004505177,0.00023122337
MK672LJICGWegphn8Eu0,0.0012471419,0.036099054,0.00031444035,1.2702581E-07,1.3288282E-05,0.0006071922,0.0012837414,0.0003626343,0.96007246
pd3qHYPBvtIxoiKs1a2R,3.7728652E-05,0.0004331242,0.99670595,1.25343395E-05,0.00013401006,0.00056160253,0.0014994424,0.00012319676,0.00049251947
KNvsfthG2Pi97V6FbDCL,0.7894615,0.0036990587,0.00019601845,0.082631394,0.0009229149,0.03164135,9.067929E-05,0.08516075,0.0061962674
nv1HtciI87pbmqwzYsZ6,2.5001862E-05,0.00071681966,0.99539787,1.3340761E-05,6.504674E-05,0.00076132896,0.002328605,0.00019782638,0.00049408677
qAyutMIgv3rNDs0V9Una,0.020086037,0.9788826,2.7899917E-08,1.1374874E-08,0.00025225483,2.611927E-06,0.0005872584,0.00018833757,8.8203035E-07
OpyPJ3TcrawoibKQf8S9,0.119369745,0.003906406,6.911052E-06,0.64562595,0.0027141988,0.07145676,0.00033064838,0.053381268,0.1032081
VlZmEKJHgbAWsLeT6GpC,0.00018802426,0.0021685725,0.6971205,0.000340146,0.010286652,0.002247914,0.2823804,0.004956041,0.0003117488
w7EFVqcznkYZpTldrHRO,0.00023973579,0.99918455,4.443019E-14,1.039505E-11,1.2903129E-05,2.415559E-06,0.0005559252,4.560706E-06,1.0965392E-09
Te8p5Lz2Rh4onx7H1AbY,0.011361552,0.09933368,0.010376731,0.5867636,0.067757,0.13772811,0.008135971,0.054316558,0.024226712
YLSy9kJ3WKhIGnNeXBlg,0.49540338,0.018050926,5.822E-07,0.13808808,0.001857139,0.17837438,0.0008326093,0.10810542,0.059287522
uOFmZXroPqRbY5dB1hVg,0.9638884,0.006568974,9.107192E-07,7.4758095E-06,4.145059E-05,0.028076485,1.07661E-05,0.0012830065,0.00012248056
SpD8FfcZT6WH103mtAq7,0.020429783,0.017161243,1.2351351E-05,0.013136221,0.000115974726,0.0026024792,1.6524735E-05,0.94608355,0.0004420176
Vieujq1Yr0am3kyCfDoW,0.7416064,0.16354509,8.425873E-07,0.010012158,0.001295417,0.01566639,4.3674856E-05,0.062152356,0.005677632
VZ4Xthl5B8o3YEjIT1NO,0.039619934,0.008326769,2.5544483E-05,0.011356276,0.00012794099,0.0035834475,1.9689704E-05,0.9356277,0.0013126233
Nl3JKoGPVe40inqauLCX,2.9782026E-05,0.00040558656,0.997001,1.0750894E-05,0.000115438044,0.0005820673,0.0010073832,0.00011723915,0.00073072134
pUfEyndFlq4kO8ajvb0I,0.00028156917,0.99939203,1.547315E-07,2.3841045E-09,3.927421E-06,2.587551E-05,0.00025327466,3.3655204E-05,9.4621555E-06
W8LHMAo9SyjOXCcNBR4n,0.004404391,0.0023668925,5.2352116E-06,0.93726134,0.00043696864,0.01640494,4.0334948E-05,0.013359004,0.0257209
uD8QFr6nAPsEtNTe1Gyw,0.96332985,5.6612982E-05,6.878779E-07,1.0863309E-05,0.0023648648,0.0047368165,0.0009036326,0.0038077438,0.024788948
v9T21t8saqOh4ExSRCGD,0.025891759,0.8615036,2.9364774E-06,0.00017559124,0.0015329105,0.085402094,0.00032607993,0.024887837,0.00027722184
qkcQAEbH9Tids2waZ4fV,0.9007578,0.026366811,4.615509E-05,0.0034674585,0.0022731314,0.017073648,0.00023348864,0.045371756,0.00440983
X0CvO9muRw6inxALrTEB,0.0001487367,0.0023630778,0.18485618,0.00035045136,0.007825397,0.0025691115,0.7974327,0.004166305,0.00028800685
QdHTRjuLBSmiJAqvparP,0.016424606,0.0034106441,5.0424123E-06,0.8868522,0.0007515295,0.021106482,8.891818E-05,0.034201387,0.03715928
ox4RwpkqaSmDy8ziOUbA,0.0027169003,0.99537635,3.0854746E-08,8.348063E-10,9.883571E-06,0.000311513,0.0012001401,5.3059906E-05,0.00033215206
MwBpXqZPIGxl74NjaKib,4.008858E-05,0.00090939004,0.99373984,1.4903345E-05,0.00019392015,0.0004072136,0.0038706674,0.0003149989,0.0005089978
ZmVvsNOCYI8zPq5rTAQd,7.0934193E-06,4.5868208E-05,0.9992347,2.4469869E-06,3.2606647E-05,0.00014060886,0.00024982094,4.2818425E-05,0.0002441381
OzvF0D3irL4Z2hbNc6Ks,0.00021887282,0.0021660011,0.6063753,0.00040191622,0.01109686,0.0027777124,0.37109298,0.0054636397,0.00040677332
TAquJxQtvKYFkispm5WD,0.046715964,0.5394957,4.0895524E-05,1.273905E-07,4.4779854E-06,0.027492587,0.0030725147,0.00011507803,0.38306266
oiPvKmNV9Lhq5OngXYRG,0.0010237151,0.99881613,2.0773932E-14,1.2262678E-12,8.91702E-05,7.5524663E-06,3.6986203E-05,2.6563317E-05,2.462791E-10
tasG4rZpeOEjh2fvzB86,0.00016287724,0.0024178175,0.33869058,0.0003382809,0.010007722,0.002169314,0.64128387,0.004663037,0.0002665269
x07HLXQMctDpNw1Ihrd5,0.017523404,0.9799661,1.2630477E-08,1.7527354E-08,0.00010155312,8.2194865E-06,0.0020751827,0.00031891192,6.6307402E-06
neZiy1HPGzl5F94V6CcE,0.96553946,0.0012517591,5.273878E-07,2.4125759E-05,6.5510656E-05,0.028524773,4.13125E-06,0.0045765704,1.3277008E-05
LZsAJv2UuxpeaC6qP3I1,6.3944203E-06,5.402055E-05,0.9993642,3.164909E-06,2.5459236E-05,0.00018378087,0.0001553705,8.110729E-05,0.00012669667
mpgU4ouTreKf9h75QcnY,0.0014150469,0.9862856,0.000838234,1.7551296E-06,0.00021197593,0.001598197,0.0043211407,0.0012234278,0.004104606
W8ZHB91hqwMkDuOQemP0,0.3178557,0.002457597,1.1425302E-06,0.042256176,0.0009424841,0.04111712,0.00017529819,0.02767901,0.56751543
KvXpCYyNlHVdb748gDUZ,0.002273755,0.00019386319,1.0262425E-07,0.0058897855,0.0021245796,0.010276975,2.883699E-05,0.9791855,2.6558762E-05
YjmMhGyZDg9Cb3vJx4aP,0.0017654522,0.9934331,1.7239923E-06,4.3125937E-08,0.00019813908,0.00015813923,0.0039806506,0.00035488303,0.00010789209
PVb4nKX0eHklZ6MGmux3,6.4322456E-05,0.0010700196,0.99362695,8.157827E-06,0.00030463844,0.00090120797,0.0024383918,0.0004445082,0.001141721
UnHtB0xo9TpcS6bGPhOd,0.043911494,0.0052519045,2.1451036E-05,0.011922734,0.00010548194,0.0058236998,2.8591605E-05,0.9315525,0.0013820869
nr7zLpc1TSVa3qNPmAWe,0.033443354,0.0056979796,7.1232857E-06,0.0077310745,0.00011954274,0.0023600636,1.9962818E-05,0.9497797,0.00084124063
ZGUNa3tBFfLxp59R4Vho,0.001389697,0.9937994,7.472903E-08,8.111555E-09,3.488504E-05,4.9238923E-05,0.00041861428,9.897285E-05,0.004209123
OHRz9ZSmVcGsi6nfWo0l,0.17493661,0.017746376,6.087226E-06,0.01273129,0.0003697322,0.07690625,0.0002467306,0.005970457,0.7110865
xED0fBLCopjFTctW7iMv,0.0024966155,0.9971003,1.80084E-09,1.226923E-10,1.8364462E-05,2.1493239E-05,0.00029571346,6.736026E-05,7.8500726E-08
rxjVhL4wOWgXDYf3MSiR,0.99585116,0.00036181384,1.3156904E-07,3.1006305E-08,0.00055926206,0.0020015847,1.4371545E-05,0.0012045852,7.1125446E-06
oiKO56Xl9vHFw7qxmPE1,0.0009627846,0.024208993,1.8704746E-06,0.023037344,0.0029792232,0.00815655,0.00047445946,0.94016707,1.1725404E-05
XHYjDFRtEKBvZN3C4OLf,0.9001137,0.0045986,1.2266383E-07,0.00057739497,0.0013811578,0.015371758,0.0011670998,0.067564495,0.0092256535
pdei02a9j1IBXomrhtfl,0.0008516733,0.99913764,8.735703E-16,1.8940937E-14,7.743477E-07,5.385611E-07,7.2174494E-06,2.0510317E-06,3.800036E-10
lU7pP2Ow9rohB4CaILz1,0.7323041,0.03778391,4.7954527E-06,0.011272341,0.00067321456,0.054240476,0.000380066,0.006964509,0.15637654
Okw1hLRHKvrB3WJET9Dg,0.0008454892,0.99864405,2.8440642E-11,5.9320854E-11,0.00011656762,7.7475465E-07,0.0003806278,1.2430085E-05,6.9308346E-09
QckuTCigm3DPV8O1s5ZR,0.0045244303,0.97163707,0.00030629087,1.2464898E-06,1.9429199E-05,0.0021818697,0.0008451298,0.00033160258,0.020152977
Vk7q2U13b4E0dwoxNhn6,0.71196294,0.057786908,1.3541976E-06,0.008155264,0.0005561256,0.10204639,0.0005284291,0.016587578,0.102375
xuLo4aPGZbFdfUXizwWH,0.015823398,0.15447581,0.00020575516,0.0032441341,0.0050684307,0.80232894,0.008080165,0.005300097,0.0054733204
TBIV5dnRbYsD0lXNxLag,1.703309E-05,0.9999291,1.2224028E-08,2.8516782E-09,1.7914013E-05,3.1354915E-07,1.9750307E-05,2.785581E-06,1.3136881E-05
NDrt8Xag9MvCiFzEh6cR,0.045992535,0.8760756,8.8952714E-07,3.6631987E-05,0.001131998,0.068785064,0.0012072814,0.0065028146,0.00026712182
vZHKEcpUPjlxmnf3LzIq,0.36850992,0.07871811,6.8741724E-06,0.008227802,0.0015852993,0.04978681,0.00014364278,0.044297006,0.44872457
my9KVzfLRM7Jo325YNiw,9.145712E-06,0.00018876539,0.99828374,3.7362681E-06,0.00011780674,0.00045312505,0.0005404669,0.000116287774,0.00028697273
UvRgQFANwMs2uEPC8rpd,0.013516141,0.91266245,0.0027346092,1.7258735E-05,0.00033498293,0.003681546,0.037472527,0.003038905,0.026541684
RKsTChwOAMI0q5BgExcl,0.0001569885,0.0019844782,0.7270878,0.00034643628,0.00971065,0.0021828033,0.25352675,0.004741063,0.00026303894
twNM4Kdr7lzam8EQ9XW1,0.092102446,0.07514144,4.2215997E-06,0.0053709126,0.034253825,0.19227302,0.0005493812,0.59342706,0.006877696
uAvrDCUL4WXcZEVastkM,0.81184363,0.0016746112,3.590928E-08,0.0010400753,0.00014738433,0.024844883,0.0007079084,0.010929004,0.14881253
xbD1hVX4efHM5oncGkqF,0.04882542,0.026872953,0.0010921616,1.147504E-06,0.0017834448,0.008903097,0.89169526,0.01662971,0.0041968874
xTJcdelqSsKg2v4Ot8wp,0.02252964,0.6765284,0.00012961989,0.05412204,0.00374228,0.07069597,0.00027608976,0.1545502,0.017425712
XMoaRmCIp6BqvVnEeHut,0.0024267465,0.25509393,7.578627E-06,0.0007648765,0.006395922,0.7321487,0.0012291288,0.0013164231,0.0006166165
lZInXu7TVzPORABcEwSt,0.0009611666,0.0074545345,1.2791573E-07,0.0009803085,0.0006494526,0.0007120503,3.2614637E-06,0.9892385,4.7895554E-07
SyjiWxzpvXDem6OkIwAH,0.00058498996,0.013174859,0.8008202,0.00019688612,0.013780811,0.002634958,0.16282248,0.005710906,0.00027402127
pqR1GZFfJCj4W5dUzkOm,0.79792076,0.0011224532,4.3706913E-10,5.933815E-06,0.03338249,0.11637496,1.3494646E-05,0.051074672,0.0001052432
Ze8UqyrspT56ChxMm9dX,0.00015814237,0.0018079174,0.6343562,0.00037628633,0.009081339,0.0024547833,0.3470753,0.0043252422,0.00036479233
Sn7evC3yZk6FgqHNWR28,0.021361345,0.1657401,0.0014065545,0.7554936,0.00022767133,0.024392702,2.492703E-05,0.024476113,0.0068769315
q7YPyJ94TlbBpwNonjiE,0.037130475,0.0037435542,1.1830627E-05,0.009348324,0.00012288625,0.0034320366,2.347834E-05,0.9451383,0.001049155
YjDKdzkTb1hHwUlSqFiC,4.706201E-05,0.00042990048,0.9963637,9.547833E-06,0.00027095026,0.0005648995,0.00096166495,0.00028937007,0.0010630458
VWSdX5DlTCY2EKyRjz3n,0.0039532837,0.03363459,0.00089048315,1.3542242E-06,3.983193E-05,0.003193692,0.0012556621,0.0011161276,0.955915
Lz95UF1mJWsA2RpxIkYN,0.00022497369,0.005918628,0.95920604,5.2532087E-05,0.0015596824,0.0037439624,0.016470324,0.0013058775,0.011517955
M2Bna7PIlkvu8TysD5Xd,0.013636593,0.98564607,1.566802E-09,1.3527895E-09,0.00032322184,1.6775407E-06,0.00035237166,3.858461E-05,1.5613837E-06
yaXogKOQEu9f6h8T5kvJ,3.659957E-05,0.00020119957,0.99828774,1.9882063E-06,0.00016969757,0.00017394546,0.0004517972,0.00021494705,0.00046207567
xqO2MuJHs7BcQZSA5IP4,0.00013574265,0.0018693483,0.97240067,3.8774044E-05,0.0005698005,0.0052597094,0.014533433,0.0030335486,0.0021588737
n4sJNwKtRE1d05b8WMxe,0.039831456,0.005254166,2.1266236E-05,0.0076287724,9.770488E-05,0.004771256,1.8493085E-05,0.9406318,0.0017450606
piEg4tXMZlhzNa10TVsL,0.00019033374,0.0022527995,0.6284975,0.00037473772,0.010729927,0.0025482625,0.349948,0.00511573,0.00034267048
mu1dG47aFCrOPsNeYvIj,0.00079907035,0.01429263,1.1016821E-07,0.0006460247,0.0012757357,0.0026786353,7.2567386E-06,0.9802972,3.245934E-06
WazI2hSAR8HVY1wf4Qsi,0.08911431,0.010778042,6.5074514E-06,0.0020476733,0.00026664257,0.03567664,6.5301334E-05,0.015779365,0.84626544
LazJvl2sZOGSuDetKArg,0.0006509121,0.9983157,3.2860115E-08,2.4647295E-09,1.8546758E-05,1.1141842E-05,0.0009887869,8.6161235E-06,6.324959E-06
ObVGoRH9y5T3d0tpgfaM,0.2668979,0.24361801,1.4292725E-05,1.5884993E-07,0.004532005,0.016973753,0.4245523,0.041965302,0.0014462996
V7oiCejXFHNR8fPL3t9D,0.00033915075,0.9994025,1.501047E-09,2.2460768E-10,6.5711924E-06,1.30896315E-05,0.00021601714,9.887962E-06,1.2771578E-05
OTdXbVI8m6Urktq1M0wf,0.0016990781,0.99725133,1.0507462E-09,2.1035254E-10,3.941586E-05,1.3664381E-05,0.0009735472,2.2603648E-05,3.9219864E-07
o6kUxmCMqST9zZPc2NbF,0.14099097,0.024026042,4.164955E-06,0.009479272,0.0015882319,0.052506987,0.00011887295,0.12433931,0.64694613
Qb1EfPSwle6Ga3rNM0iU,0.03946791,0.0072871707,2.7127357E-05,0.007989535,9.0261E-05,0.004657111,2.3312718E-05,0.9392984,0.0011593107
Rl27bqWU0kCyGQM4ZvgL,0.0024417664,0.2634779,1.5092818E-05,0.0014706221,0.004109685,0.7225641,0.00039944038,0.00470705,0.0008143305
zAKXqgJpfU4d7968PIr2,0.99029845,0.006229746,1.0732628E-07,1.1216665E-05,0.00022109222,0.002223933,8.1369966E-05,0.00089565327,3.8489783E-05
X8R9xBa2NojErY43TqSf,0.00015385599,0.0023475655,0.9902174,9.065801E-06,0.0004426305,0.0017793427,0.0027544296,0.0007160118,0.0015796089
vFeGnbTL5pwcxDC1J79m,0.00017611528,0.002208553,0.7644699,0.0003143951,0.01005112,0.0018487932,0.21628779,0.004355087,0.00028828593
vSrKO7eiRqCmlZU5YWsP,0.0008560296,0.001048861,0.8862252,4.9035254E-05,0.0011892798,0.010329717,0.09361334,0.0022650633,0.0044233785
vu01378RmHwLEYzlnGro,0.15923066,0.01889364,5.6780766E-05,0.009101786,0.00017280638,0.015094399,5.8977377E-05,0.7927711,0.0046198997
ocuOnpATS5CEhgDLNa7B,2.2980217E-05,0.00023071778,0.99605185,1.1209142E-05,0.00017962272,0.00080426683,0.0018580297,0.00024641823,0.0005950576
w97Eta3qPKTVMsZHJd18,0.00016020516,0.0019096253,0.7453274,0.00031028263,0.009401572,0.0018770874,0.23694736,0.0037983032,0.00026813353
W0VnLobQUPtM6guxYI5N,0.035289768,0.94538,1.6938931E-05,1.030903E-07,7.1617055E-06,0.0013826367,0.00014187463,0.00016142563,0.017620109
lZ3mtdRwqUvGpIh95b4x,0.00017056886,0.0023034036,0.33314332,0.00037835754,0.0099490285,0.0023615402,0.6466783,0.004729032,0.00028641452
UFwVK8TYfvgMkoAIH2ul,0.25779784,0.0049898094,0.00034254105,0.10442339,0.00032139878,0.11193198,0.00051574735,0.013330888,0.50634646
OoiUVpSlh5a0bv3dJQ62,0.02019617,0.14794101,0.0022465563,0.77130103,0.00020837404,0.025133653,0.00013551788,0.0043762485,0.028461533
rXVHNCZyaiKFb7MR9YhA,0.6960659,0.026765704,7.77075E-08,0.010693518,0.0013435375,0.11603505,0.0010757098,0.12729712,0.020723414
lkERrmJIxBPcsTHhZdqG,0.020182112,0.004677819,6.8732506E-06,0.0067002224,7.80925E-05,0.001974952,1.1250355E-05,0.9660737,0.00029502
uDQkFRimhIZr5ELUy6Ao,0.26327926,0.30080697,6.580948E-05,0.0010554278,0.031156557,0.39207736,0.002429126,0.009026137,0.000103349055
NVPA47OZ1fU8Rr9iqlGj,0.00028688286,0.004584821,0.9606734,9.7088014E-05,0.0006689538,0.008226099,0.017114857,0.0019829853,0.006364923
xyPt60NkWY9iXM4IshD3,0.0067554484,0.90970796,5.321213E-07,0.0027607183,0.00017881693,0.058611188,3.7990103E-05,0.018955344,0.002992024
MxFuTI1XNCYqz9bV0aKG,0.0011832195,0.9987696,2.68211E-15,7.412645E-13,1.7234452E-05,2.2769454E-08,2.8495402E-05,1.4852554E-06,4.6485326E-11
Xes7NuiEg1xMkRWUPzG4,0.6990723,0.0039011037,3.8608203E-05,0.04018008,0.00065935554,0.0078987675,7.034943E-05,0.24701345,0.0011660453
XxcYoCObslqd4WfIUg7p,0.76460934,0.022072848,1.8048152E-06,0.0014925639,0.011011057,0.028853068,0.0013009984,0.17056657,9.176842E-05
neNJxkgqGXudL3R6EWDy,0.00011380774,0.0021483635,0.1440392,0.0002893053,0.007342482,0.0019820854,0.8398575,0.003992065,0.00023529843
nAOh2Z9XycC7DeRHrSig,4.3132408E-05,0.99987435,4.2127538E-11,6.132069E-11,4.796113E-05,2.0292193E-08,2.9034465E-05,5.5308083E-06,5.1390167E-08
ZKpX2xfiRTJt8hlP7U5w,0.01774934,0.009151407,8.433415E-06,0.008505281,9.663368E-05,0.0019727508,1.0753318E-05,0.9610808,0.0014245737
Wavwr1SMs6FjDqcbUAGT,0.109787285,0.108908005,4.796088E-07,0.0031990653,0.021236826,0.4365785,0.00088031497,0.31938255,2.70294E-05
nUTBF3NYqKImRuka9h7s,0.010229035,0.9150257,2.8017649E-08,3.232006E-05,0.00086432643,0.011966425,6.3832404E-06,0.061870202,5.5361006E-06
MTAHgRIGSkoO9zmfa8hB,0.16426754,0.33227968,2.4297293E-07,0.002863355,0.0025154094,0.050704654,0.00064308825,0.44645774,0.00026832256
Msk5FlTnXR4mfLrBwGSH,0.39434755,0.072553545,8.346629E-05,0.00355894,0.00075709197,0.08983052,0.00024440218,0.04222593,0.39639854
UXAwnavOyb0c41mFZPJz,0.00014888999,0.0020351324,0.67561805,0.00035281602,0.009312266,0.0021267172,0.30573106,0.0043561086,0.00031895694
n3UoI7Ka52ZXiCvGcYpE,0.00020705738,0.004520527,0.9840635,2.2107655E-05,0.0007063428,0.0049622143,0.0030521008,0.0010356252,0.001430495
R39Qy4jikh02xXsLISvu,0.45715123,0.004874273,4.5781017E-06,0.020461833,0.00060096406,0.04288848,0.00015807396,0.008903942,0.46495652
UBKJheOlqc9FpTfQzYPM,0.0005838575,0.9993399,8.773614E-15,2.2057463E-13,3.4678421E-06,4.013201E-07,7.129778E-05,1.082293E-06,3.2085018E-10
VKt4hjQYZOkb7gJEPNyB,7.3174175E-05,0.00593612,0.9913448,7.72123E-06,0.00028351287,0.0010046612,0.00082714227,0.00028235963,0.00024060484
l7Lb36KUjEsHPrVwhn2c,0.116287045,0.5796196,5.904186E-06,0.016120171,0.0011124174,0.17767008,0.00040348017,0.094054356,0.014726958
uT93BSXHexIMQ7fNG1Y4,0.26784214,0.06099584,2.8327282E-05,0.11015369,0.0012514894,0.045068342,0.00019820993,0.01450736,0.49995458
nKZL16uS4ygU28B3k7Cv,0.5384951,0.28464496,6.953285E-08,0.011661258,0.0016645765,0.095467106,0.00059166795,0.05644232,0.011032808
ynb1MuJgsd0OmHaR68DV,3.670756E-05,0.001625327,0.97604764,2.6277454E-05,0.0007024413,0.00086931844,0.017487716,0.0005161829,0.0026884105
r0TO2yfZwGYk3WdAEtax,0.0004108806,0.9976647,8.64909E-11,1.2429653E-10,3.6117308E-05,6.298438E-06,0.0018715215,8.9259875E-06,1.5328942E-06
ZAEJryBxSM9kKDsmz1Q3,0.06407376,0.013252957,1.7772933E-05,0.0063853087,0.00011647102,0.0059611774,1.9485673E-05,0.90883934,0.0013337387
spRNUv6MFb8ihB9JXk5r,3.6664376E-05,0.00034101165,0.016300306,0.00015975535,0.0007991646,0.0022559213,0.9784555,0.001181714,0.0004698893
YV2pwXUSCheTytP6fuFo,0.0006763789,0.9987638,1.9413944E-13,2.3323377E-12,3.8584145E-05,2.3744185E-06,0.0005157192,3.2455102E-06,2.737617E-09
PFq4gISocQK0JO3iy1rw,0.03839703,0.10439664,6.763095E-07,2.6364583E-05,0.0036690063,0.8474131,0.0019797157,0.0040114927,0.000106011816
v1Vn2U6dIw8sRiEJ53N9,0.00015697312,0.008592379,0.97302276,1.7812195E-05,0.00036800702,0.005031567,0.007416191,0.0014498376,0.0039446335
pRYw8y9aZPscxk1Cv7el,0.00012313997,0.008714847,0.9874364,1.1627804E-05,0.0006493384,0.00061273813,0.0014657594,0.00021431694,0.00077194284
M7uBLhrRO1fZPcHmyEJt,0.8807387,0.019772865,2.3749357E-07,2.3512177E-08,0.0020897472,0.09340403,1.6883576E-05,0.0034519243,0.00052559614
LioKdWX5rONlhCFSI42B,0.19079962,0.8022261,0.0001072751,7.447937E-08,1.0348496E-05,0.0033626799,7.682525E-05,0.00010256812,0.0033144967
ztMSVJXx2HNuAT9wvUGp,0.082331374,0.71679336,2.5533006E-07,7.1869275E-05,0.0008102376,0.18993595,0.00031148066,0.009640515,0.000104961626
xSHMLAC7JRm6fBKU8y21,0.0017200769,0.0098210815,0.00015225055,0.91723925,0.010392998,0.036081415,0.0022407656,0.0110811815,0.01127104
UFD2w3TGxVRupKymqLri,0.00019741784,0.0020456114,0.63390946,0.00041038173,0.00953805,0.002677927,0.3462821,0.0045117997,0.00042725579
x8D25eLuCFXYSOGUqhdZ,7.057432E-05,0.99990785,3.612545E-10,1.3793586E-11,4.8933026E-07,1.3742524E-05,5.0407307E-06,1.688554E-06,7.6032916E-07
ScUYIf4ab1HXndWCDpG5,0.9161416,0.007326463,5.537806E-08,5.7987887E-05,0.0014863682,0.009774395,8.701559E-05,0.06507175,5.426432E-05
UhF0TxBJ2p1ClIE8V3XH,0.0019020325,0.97889394,2.965704E-05,1.6277085E-07,0.00025085005,0.00045006792,0.011888181,0.0014394929,0.0051455502
mlpY6Rg0LZKxrwIdE25W,0.0002529959,0.9994313,5.7636387E-12,6.203079E-12,9.040848E-06,3.6910938E-06,0.00029606608,6.953569E-06,3.4031828E-09
NORfHptoFynGiWLeS4la,0.0028791048,0.7984684,0.0083401995,0.006175357,0.001717324,0.118475154,0.0038025393,0.059073564,0.0010682165
RzvBdUuHgj8ithTJPL9O,0.00027394196,0.0037236852,0.685031,0.0003277204,0.018201273,0.0020737904,0.283122,0.006988875,0.0002576333
SB8uNq7lbeR6FvnTxg0L,0.5322079,0.031868868,0.00020435787,0.32430878,0.0011573207,0.0114916675,6.704788E-05,0.09687594,0.0018180308
KRo3dktMBreVOTaN91ng,6.684553E-05,0.00073743577,0.9936162,8.604474E-06,0.00042024493,0.0011712159,0.002263896,0.0005476312,0.0011678515
PlgQNt953vp18ujGBWK6,0.01799824,0.0028003855,6.8407103E-06,0.9153398,0.0009349349,0.008731634,5.2613894E-05,0.039859883,0.01427568
yVORd9cYMl6jvJ3pr0WQ,9.4875126E-05,0.99989605,1.3642106E-16,3.9523377E-14,1.9583267E-06,8.858789E-09,6.41419E-06,6.670621E-07,7.6837543E-13
XPou8275djfETWJMhOyC,0.0100320885,0.975726,3.4577474E-10,9.142589E-10,0.00023531652,2.1160658E-05,0.013908637,7.0831724E-05,5.96043E-06
Y2A6fwHbiJMOWKSy1xqd,0.021337662,0.043554284,9.872265E-07,0.60528594,0.0011015619,0.074580655,0.00082805037,0.24827313,0.0050376747
WCmDprL28foK9izdeVZI,3.7686204E-05,0.00037959623,0.9974511,2.8467762E-06,8.909183E-05,0.0007887827,7.093766E-05,0.00011815656,0.0010616778
zlUbfBQ6SmH3y0Tr5ZCP,0.00012834375,0.0012314251,0.898449,0.00016132907,0.0073387474,0.00090446294,0.08934172,0.0022760737,0.000168932
xdhNI3pvjE4kZHGALucX,0.024296794,0.010910371,2.4149731E-05,0.012659023,0.00013203295,0.0038254324,1.8435314E-05,0.94674635,0.0013873606
wB24DtCnWZoVMAkTRlcU,0.0217277,0.35005575,1.728371E-05,0.008449011,0.017566927,0.21050614,0.32747963,0.049013287,0.015184249
lf7Ow1Fc2TJ6NYBbZaCL,0.013189335,0.44749144,0.005438942,1.970073E-05,0.0014839215,0.014986356,0.17469274,0.008673819,0.3340239
qHJKrcR8dNayi4LXCmg1,0.0017240279,0.007238658,2.2208914E-07,6.9148505E-06,0.00065645925,0.98501253,2.9591745E-05,0.0052076457,0.00012397385
VFKsCATr7dvEkIjp9fwQ,0.025931155,0.01498773,0.00072022004,0.88627756,0.00034627627,0.035392594,0.00015480173,0.008638352,0.02755134
R0S3KY7EJP6zFhDltofe,0.97928953,0.000102453116,8.3497587E-10,2.5410936E-06,4.5749395E-05,0.01856102,1.1762814E-05,0.0019852412,1.6202083E-06
zMu0iCvmeHhx8Ka93GbU,0.024631346,0.13140617,4.556873E-05,0.00033714625,0.0010370524,0.8300935,0.0024147215,0.0083449995,0.0016894458
R8gWudx0fT1Kk2ilBtZb,0.00012516713,0.9998685,4.844737E-18,6.016033E-15,1.2131197E-06,1.77807E-09,4.080745E-06,9.007964E-07,1.6058781E-12
tLwzKy7rGpbCjnsV6PWA,0.00014468946,0.99903405,2.2843427E-09,2.819419E-10,8.152423E-05,4.632951E-06,0.0007206939,1.4174288E-05,2.3697947E-07
xK3Mi70vajG9egcsSABF,0.08787126,0.65970665,1.3291553E-07,9.191959E-05,0.004160658,0.046120577,4.117282E-05,0.20180179,0.0002058643
